35.182457,3.1858566,0.0,0.0,4.5150385,0.0,65.11694,0.0,32.008553,0.0,1.592006,116.98993,33.457336,52.641865,150.3335,28.375414,11.92479,33.64306,0.0,0.6745551
67.4222,3.1140974,0.0,0.0,36.03096,0.0,62.856045,0.0,0.0,1.3048849,1.9785504,0.0,0.0,0.0,129.02858,42.593616,8.631184,23.576292,5.101216,19.343723
54.26024,2.2387764,0.0,0.0,22.074493,0.0,63.81158,0.0,0.0,3.6163552,2.0816371,20.15689,0.0,0.0,134.00587,53.480312,4.4480724,21.983534,5.2098017,16.224785
34.3496,2.8084435,0.0,0.0,9.191195,0.0,88.19512,2.29495,24.907005,0.0,1.749527,110.516754,7.6727185,48.71089,160.50261,53.22332,7.5771146,25.506523,7.20418,19.646944
67.87273,2.4920242,0.0,0.0,31.5748,0.0,69.93258,0.37451443,0.0,0.26455507,1.333224,114.632126,0.0,0.0,129.36574,21.889418,0.0,17.971357,3.4113202,17.407484
35.403877,2.0993612,0.0,0.0,0.0,1.002039,76.97297,0.020548187,0.0,0.0,2.062173,121.30223,34.419968,24.635117,176.91745,40.852524,16.767384,32.684208,1.543106,17.2124
27.481504,2.382194,0.0,0.0,8.674787,0.0,63.98413,0.0,3.3619251,0.0,1.9291921,115.31347,0.0,64.08158,139.88522,41.87998,0.0,22.652855,5.510897,6.0123863
0.0,2.7602322,0.0,0.0,10.913818,0.0,82.599236,1.4915818,4.0350633,0.29918036,1.8841734,116.18813,34.623478,63.021038,175.6802,13.929559,0.0,23.339565,4.0602927,15.184891
76.446266,3.102034,0.0,0.0,28.288836,0.0,72.80467,1.1130642,13.955315,0.0,1.7319705,0.0,0.4950959,0.0,127.82509,48.155037,0.0,28.77316,6.1535974,16.278381
25.083958,5.7616615,0.0,0.0,9.714536,0.19163054,99.35996,1.2659856,0.0,0.0,1.728148,24.039986,0.0,0.0,124.96497,15.987851,23.656525,19.11893,10.610891,20.278975
22.890484,2.8655612,0.0,0.0,16.084547,0.0,83.119225,0.33633706,24.1609,0.0,1.8471427,122.64369,9.792728,55.253937,184.48103,42.41119,0.0,23.332912,2.8053741,15.806051
19.030384,3.233539,0.0,0.0,15.992548,0.0,76.80309,0.5324544,0.0,0.29918036,1.271003,115.03193,35.28806,65.4817,155.594,40.32449,6.001784,27.654963,0.23096745,10.276917
22.080677,3.54113,0.0,0.0,16.553507,0.57593423,67.59342,0.0,0.0,0.0,1.4152954,140.0792,0.010693334,41.971653,157.93204,47.947025,9.114028,19.987299,5.710587,17.446821
39.100178,1.4507645,0.30223566,0.0,14.124859,0.0,66.4628,0.0,0.0,0.0,1.5158329,9.24038,0.045232795,0.0,139.31026,31.00735,0.0,28.539091,3.5286782,14.873341
39.753685,2.8083138,0.0,0.0993425,0.0,0.5270544,75.80321,2.5848148,7.6144614,0.0,1.7631676,111.79196,25.698048,27.143793,172.20302,61.452663,11.229914,32.8076,3.9929357,18.596312
31.759993,3.160893,0.0,0.0,12.63936,0.0,73.8542,0.09116166,38.703827,0.0,2.2292774,109.0807,0.0,0.0,174.45766,19.77813,25.059443,32.417637,2.0437887,7.197898
44.391197,1.5988894,0.0,0.0,0.65738314,0.0,63.195663,0.0,0.0,0.0,1.4542127,85.377235,0.0,0.0,135.8019,42.978996,7.516405,27.623205,6.513458,12.426065
16.885925,2.9157982,0.0,0.0,23.839365,0.2748284,83.645645,0.8194438,10.160515,0.0,1.637747,111.60884,24.29932,73.33205,174.04538,44.820057,0.0,33.77818,4.1065235,18.507845
22.813982,3.6342356,0.0,0.06281014,14.881354,0.7906026,78.6272,0.0,31.830225,0.0,1.6987908,107.494156,11.927614,72.12738,169.91231,53.740803,3.999484,27.66214,6.286477,15.5061455
0.16694415,2.1469407,0.0,0.0,10.703066,0.8311131,75.93524,0.42317095,8.148957,0.0,1.6537652,110.754,49.29121,35.78374,188.66753,41.721928,2.1091769,28.786232,3.3738785,17.216795
3.221906,2.706851,0.0,0.0,3.9185,0.0,67.991905,0.96195656,0.0,0.0,1.8255529,114.67111,38.29332,60.913933,168.49625,26.141003,4.8334575,25.839014,3.8078907,14.591506
8.508708,2.48502,0.0,0.0,1.343963,1.18454,82.36873,0.0,0.0,10.674593,2.3233554,106.25348,0.0,2.8266385,174.56032,28.598505,22.59525,30.608917,1.8209069,14.0164
16.495825,2.3298242,0.0,0.0,13.83226,0.0,70.76337,0.6113038,16.968424,0.0,1.7319705,115.118576,19.614515,30.631891,184.92694,56.535137,11.408189,25.702452,5.482215,18.347757
24.663904,2.1188393,0.2851525,0.33998254,5.1573925,0.0,86.64382,0.39956143,18.570467,0.0,1.7369046,108.75921,25.836164,40.641376,181.18686,33.78575,10.751321,30.862724,4.8465977,17.165745
39.979916,3.050842,1.0094479,0.0,4.726778,0.0,71.95103,1.3940672,0.0,0.0,2.0392308,102.486046,0.0,16.784445,187.05965,40.07728,44.67876,33.427654,1.0518473,13.387545
61.50647,3.1472046,0.0,0.0,37.851715,0.0,68.19875,0.15030202,2.9035468,0.0,2.0315096,8.148634,0.0,0.0,146.37903,35.334984,0.0,22.220072,8.680499,16.407534
23.015837,2.6044607,0.0,0.0,0.88277316,0.0,78.10237,0.0,0.0,13.557424,2.2633817,109.62211,35.13123,17.945835,164.2049,41.440445,20.759396,28.771235,0.0,10.666595
51.081947,3.0458536,1.5018549,0.0,2.3657634,0.0,68.85714,0.0,0.0,0.0,2.1212838,127.00276,17.948462,5.777889,186.5768,31.696527,24.09621,29.464664,3.8231876,13.504163
40.671726,2.1431,0.0,1.0347967,1.5693473,0.19704428,75.240654,0.5163618,13.3098,0.0,1.748637,110.67348,31.868816,56.47668,152.30269,37.3466,0.0,31.329159,3.6947594,17.942102
30.778101,2.4872367,2.638757,0.0,0.0,0.28937474,74.65499,1.2618951,15.029593,0.0,2.1501431,109.813896,1.173797,39.34966,178.8628,36.313404,0.0,27.153423,4.07375,16.602438
36.69558,2.4700892,0.0,0.0,15.403274,0.30727762,66.27382,0.0,0.0,0.0,2.003751,113.514175,22.473644,51.26817,176.9429,28.370956,8.517491,17.14148,2.8424158,15.330868
52.867,1.9228754,0.0,0.0,10.139115,0.0,73.14768,2.2966053,13.919004,0.0,1.6793284,105.28813,30.834463,18.266397,198.10132,36.77155,20.96291,31.57475,5.8763766,17.414703
35.21059,1.769929,0.0,0.06281014,32.516537,0.0,87.96364,0.0,0.0,0.0,2.0803103,0.0,0.0,0.0,142.13986,30.027138,4.974191,29.074142,5.3170824,17.723814
30.470419,2.0026293,0.0,0.04673393,5.609564,0.0,75.327065,4.438443,21.45771,0.0,1.6935794,113.78806,28.55343,57.14046,199.4975,55.373074,0.0,11.820305,3.7139375,15.758892
25.497797,2.35827,0.0,0.0,13.087077,0.0,73.034645,1.6348746,22.668467,0.0,1.8834074,105.952835,10.035681,57.201244,174.0795,40.72884,12.450537,28.90777,6.1967936,10.975217
26.65984,2.2474034,0.0,0.0,9.604348,0.0,75.85432,0.0,2.304427,0.0,1.5896845,111.1967,36.284798,53.80102,205.95886,40.150696,9.611271,27.784245,3.526671,17.434711
29.851461,2.351395,0.35242844,0.0,10.742304,0.0,79.31278,1.7475874,11.570637,0.0,1.5116973,107.95719,38.04529,54.57539,159.56564,31.616774,21.334074,27.727932,4.8708596,14.737799
52.45231,1.7156677,0.0,0.0,27.183556,0.0,67.299706,0.0,0.0,0.0,1.8373861,3.407013,0.0,0.0,138.34671,29.403572,7.3190145,24.557436,6.3863497,18.733114
1.4237249,2.7266874,0.0,0.0,5.5770836,0.473139,78.442894,0.0,31.715584,0.0,1.4209318,111.42197,30.453518,42.266884,206.3812,49.76691,0.0,24.912788,5.3070216,18.39853
28.125534,3.4400377,0.0,0.0,5.6914473,0.0,61.02113,0.036838554,0.0,0.0,1.7264538,122.3371,36.77717,67.62899,173.82028,24.413378,8.161738,31.143013,3.3146043,16.406096
36.765938,2.3394055,0.0,0.0,0.0,0.0,87.45216,1.030236,5.907844,0.0,1.8978951,99.69875,31.198755,52.025124,188.92888,62.489643,0.0,30.99417,3.8043857,18.166025
17.176392,3.2810216,0.0,0.0,12.886535,0.11180641,72.009346,0.89274734,7.763638,0.0,1.8528147,122.82503,31.76671,45.00326,187.47368,49.88323,0.0,21.17678,5.942347,17.488731
27.50918,2.9678488,0.0,0.0,2.2946982,0.15186314,80.25893,0.18226638,5.3569155,0.0,2.0014486,105.856636,28.434984,28.46518,166.64853,51.406944,1.1603138,28.989809,5.9915786,16.81287
60.739643,2.4393182,0.0,0.0,22.917366,0.0,67.872955,0.0,0.0,0.0,1.9057455,5.2078214,0.0,0.0,131.38152,33.433613,14.65354,27.004793,2.2268162,22.475676
10.736987,2.5956604,0.0,0.0,3.93407,0.3723558,72.4242,0.0,0.0,0.0,1.6875117,116.94043,15.400515,43.168182,177.11932,30.80089,6.2366295,29.796213,0.8749333,16.272099
21.423082,2.9414287,0.0,0.342975,0.0,0.40335527,87.20317,2.1328113,0.0,0.0,2.0569282,116.44826,22.877811,8.488647,189.0691,55.508163,12.9727745,24.07224,4.4686255,16.120434
34.90008,2.899603,0.0,0.0,0.0,0.0,71.81722,0.0,0.0,0.0,1.6136551,107.05458,33.5068,56.568512,193.27576,39.467518,20.924692,29.0159,4.5073833,15.512334
39.176846,2.8312604,0.0,0.0,0.0,0.70133805,76.21387,0.0,16.272114,0.0,1.5786562,114.7699,40.684948,45.419216,192.28403,54.720203,17.88099,31.433943,1.6667808,15.439698
0.5670451,2.9539657,0.0,0.0,16.570923,0.17479786,71.702705,3.4036736,15.725829,0.0,1.845078,127.53958,21.571991,47.512505,197.82042,44.291992,3.8685014,18.315937,1.0779861,14.452308
22.560802,3.3653855,0.0,0.09779727,12.714375,0.0,77.71977,0.0,7.6144614,0.0,2.0930831,118.804405,34.47985,51.799896,186.33864,19.03881,20.339897,37.960682,0.17312138,10.35698
42.04402,1.5506053,0.0,0.1468201,1.8349607,0.0,79.60273,1.4798415,9.648162,0.0,1.1568253,114.18436,33.281357,48.72995,146.11499,40.22505,13.651937,32.074757,0.9485331,12.904915
70.14051,1.8116517,0.0,0.0,16.946928,1.6264963,62.498116,0.0,0.0,11.453827,1.7585318,11.783095,0.0,0.0,131.64201,26.361887,17.515747,9.37817,6.7364497,16.99141
39.113,2.6726983,0.0,0.0,9.149117,0.0,69.4088,0.0,0.0,5.5767374,1.8555336,110.865814,0.0,0.0,189.43047,17.482174,37.43233,32.36941,0.24629168,13.026946
30.66573,2.5332625,0.0,0.0,17.05068,0.0,78.92063,0.0,0.0,0.0,2.4488487,111.91504,26.967754,0.0,171.54155,41.72956,17.804625,36.53022,1.4332323,17.9626
39.38564,2.348859,0.0,0.0,0.0,0.0,68.53578,0.0,0.0,0.0,1.5435276,126.080734,0.0,58.713017,187.61147,30.423088,11.426423,30.796236,1.1470034,15.3810625
65.52505,3.3481934,0.0,0.0,0.4757441,0.0,66.204056,1.9430292,2.9778583,0.0,1.9442289,112.39488,26.638702,48.308464,194.87279,74.71002,9.3026905,35.932716,4.958462,16.377882
19.719927,3.2539508,0.7743001,0.0,16.413542,0.0,93.34022,0.016577803,7.657921,0.0,1.6666522,86.91609,35.833687,60.659534,192.46356,39.731102,15.338529,25.292282,3.999414,14.511237
44.965843,3.0008163,0.0,0.0,2.2333493,0.0,70.53813,0.0,3.749996,0.0,1.8641176,111.65266,35.264626,46.179775,175.71457,46.595657,20.23551,30.949633,0.63881314,15.943233
15.960078,2.7243423,0.0,0.0,7.418549,0.0,72.36613,0.0,9.8863325,0.0,1.6404846,127.70428,31.764202,44.195683,174.9822,35.4596,15.050124,28.790169,3.820242,16.167704
18.55257,2.7266874,0.0,0.0,9.341421,0.0,81.45083,0.8625996,10.678284,0.0,0.9790099,101.2074,41.427128,0.0,109.86942,52.280933,10.486186,0.0,2.648369,4.3248086
43.155033,2.8236673,0.0,0.0,13.632618,0.0,82.26549,1.0603535,2.1161227,0.0,1.7705567,102.693665,48.03553,41.13421,183.76201,53.490303,2.4507852,29.89686,4.11788,16.7559
30.195963,3.3986835,0.0,0.0,31.175863,0.21619797,79.345215,0.0,25.783327,0.0,1.4865842,114.965225,14.936547,49.845493,170.79337,52.51796,0.0,31.020987,3.9512076,18.164452
8.057863,4.650994,2.0388753,2.3746536,0.0,0.0,64.11873,0.7576696,9.515491,0.0,2.433706,84.54714,23.54651,6.4162984,205.53972,36.202232,21.905777,32.323116,0.0,13.995258
5.918571,2.2305532,0.0,0.0,1.3469718,0.0,86.43755,2.1118762,6.077428,0.0,1.9649236,106.41264,15.757633,30.96563,198.87347,24.30636,0.0,28.660725,2.6330237,13.021262
21.64153,2.877355,1.2353674,0.0,5.66052,0.0,81.35062,2.2553713,0.0,0.0,1.6494281,116.298706,33.295094,42.87161,196.62315,43.85266,17.175095,27.146194,2.930777,17.066671
60.12144,2.9544058,0.0,0.0,7.552294,0.0,77.6693,0.0,0.0,0.0,1.0973003,111.26302,14.227689,40.635174,180.16582,40.22505,25.507444,31.482449,0.0,14.360535
27.588982,2.5833812,0.0,0.0,5.146749,0.50921434,77.36649,1.232843,2.5056593,0.0,1.8925087,121.61197,34.853004,66.7575,176.06662,43.494427,6.490385,29.52973,3.2243752,16.44821
33.99709,2.2726116,0.0,0.0,0.0,0.0,68.42,0.0,0.0,0.0,2.4167972,112.188866,37.489876,35.913376,184.60669,30.412392,19.548613,33.41061,3.0107849,13.435537
8.427899,1.9563439,0.0,0.0,3.3804328,0.0,76.76454,1.2785057,4.7357793,0.0,1.3678298,119.17486,53.860367,49.900208,171.26941,27.306908,0.16370699,33.267403,2.6164646,15.330868
8.475482,3.0375507,0.0,0.0,3.8834121,0.17479786,74.36046,0.0,6.3879538,0.0,1.8766308,117.549255,25.048971,67.372345,196.47963,51.66829,0.7103086,33.71354,3.6029577,11.410971
38.42635,2.4224916,0.0,0.56702614,2.9562278,0.8592967,79.88068,0.75784975,0.0,0.0,1.7319705,104.89286,32.08837,45.518227,194.28935,54.31184,17.023542,31.808342,2.1212878,17.498236
32.74896,2.615876,0.0,0.0,0.0,0.0,70.5313,0.0,13.751871,0.0,2.0438046,125.39387,40.35169,62.396515,173.93228,20.593216,9.061089,24.355154,2.1644654,13.5457945
35.090527,2.8397753,0.0,0.0,26.6425,0.0,88.55914,0.0,3.476056,0.0,1.926024,105.925674,23.54651,33.38738,178.15375,42.01605,9.812964,31.644783,7.7515845,15.463215
27.641184,3.2134311,0.0,0.0,7.3671603,0.0,68.90444,0.0,6.0539627,0.0,1.9153221,116.56965,33.91481,25.04353,195.74089,43.77483,11.558708,21.253656,2.2664828,14.662594
33.42913,2.3360188,0.0,0.2620191,0.0,0.0,64.45385,0.6623227,5.08352,0.0,1.7543178,106.547005,47.32462,40.726105,155.12546,44.86721,20.656364,29.76807,0.8449768,15.516144
12.87403,2.6318285,0.0,0.38798895,1.2938088,0.0,72.990295,0.38486642,11.562399,0.0,1.924077,117.09985,26.224045,48.908585,169.74762,38.342678,0.0,32.68843,2.2173734,15.330868
23.768442,2.6934285,10.293337,0.0,15.889596,0.0,95.65933,0.0,5.6455636,0.0,1.5990014,114.11584,19.639791,35.998875,193.69258,43.57447,0.0,35.04689,2.1606228,18.015606
25.56994,2.6777642,0.0,0.0,0.0,0.38112068,77.426605,0.0,12.848365,0.0,1.5532506,122.67141,40.142006,64.31115,178.4081,39.997025,18.071383,32.33093,2.3752658,16.460455
35.090527,1.9844632,0.0,0.22705352,7.0604596,0.06170787,73.93978,1.6436689,20.521349,0.0,1.6752734,98.7307,31.37261,61.068836,151.16673,29.2026,0.0,27.554052,4.089945,14.455847
46.4523,2.089891,0.2724761,0.0,5.767395,0.0,79.04189,0.6980286,18.116934,0.0,1.8314657,94.86714,32.79017,58.052658,147.95683,38.477676,11.558708,24.218431,5.597359,19.364204
43.90869,2.2830842,0.0,0.0,15.329785,0.20418265,74.69342,0.71514624,14.318646,0.0,1.6870818,112.351845,27.499966,52.137955,150.03038,32.53327,9.219882,24.27403,3.586496,17.52403
35.755108,2.666174,0.2724761,0.19861645,0.0,0.22234502,78.550186,0.5485209,5.8680415,0.0,1.6941242,119.798096,22.400509,26.342884,162.92874,62.987804,17.971933,32.196674,2.9928281,16.08323
18.140633,3.8662748,0.0,0.0,26.537354,0.0,81.47025,0.0,0.0,0.0,1.8150222,123.25941,11.374878,52.46781,181.75168,49.244865,3.2406702,34.510998,5.8937216,16.264057
48.357334,2.7266874,0.0,0.0,32.18653,0.0,74.49784,0.0,0.0,0.0,1.7728319,0.0,0.0,0.0,153.97534,42.181618,9.119399,28.327805,4.7509866,17.733582
16.111916,2.6987107,0.0,0.0,13.154032,0.22449166,78.88793,0.18164289,12.031352,0.0,1.9907455,102.693665,27.59942,57.59993,192.783,42.497276,6.788088,34.252613,1.3035821,15.913062
57.932964,3.180105,0.0,0.0,18.833675,0.06796715,81.96395,3.7723107,8.980942,0.0,1.6216788,103.16173,25.555077,20.221039,201.32492,43.970917,0.0,18.110357,6.48549,17.683117
42.8426,3.2386672,0.0,0.0,9.32803,0.0,70.171524,0.12270682,2.9307268,0.29918036,1.6184275,109.672485,12.529083,51.85097,163.01263,36.657574,23.334095,31.121283,5.0327053,15.044608
49.57634,1.9729795,0.0,0.14544171,1.3524684,0.0,71.55972,0.0,5.705581,0.0,1.7328975,114.46555,41.70177,40.61523,177.21622,47.52587,12.853708,34.62273,1.63157,16.075167
47.10019,2.6615467,0.0,0.0,12.731004,0.16327693,72.767006,0.0,2.068137,0.0,1.5161524,116.886505,8.222333,44.9044,169.74696,21.609632,0.0,27.769947,1.8171324,16.475657
23.035065,3.6618843,0.0,0.0,13.857562,0.68170553,71.89897,0.0,21.410952,0.0,1.7055964,121.129585,36.171772,0.0,203.06985,32.407475,31.52375,34.496998,9.13877,17.210844
48.14089,3.033842,0.83072925,0.0,0.0,0.0,68.691895,0.96010274,0.0,0.0,1.5637953,117.47724,35.636883,44.81167,173.57599,31.30936,21.743166,33.979755,0.0,3.6911478
6.2266483,3.464912,0.0,0.0,8.5219345,0.0,82.88501,0.0,7.231949,0.0,1.6747797,110.34584,38.44778,34.304363,193.55315,37.439247,1.8060331,11.450464,1.942315,15.649072
31.16081,3.0443954,0.0,0.0,15.543592,0.0,79.34039,0.9365526,4.313463,0.0,1.6680686,117.32056,14.106287,57.39548,187.8807,35.417297,17.230722,25.7302,2.228661,15.555051
